me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.isCanceled()Z,c
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.getB()F,0
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.setB(F)V,1
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.setStage(Lme/robeart/raion/client/events/EventStageable$EventStage;)V,c
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.getG()F,c
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.getR()F,3
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.setBuffer(Ljava/nio/IntBuffer;)V,c
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.getBuffer()Ljava/nio/IntBuffer;,2
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.setStartBufferSizeIn(I)V,c
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.getStage()Lme/robeart/raion/client/events/EventStageable$EventStage;,c
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.getStartBufferSizeIn()I,1
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.setG(F)V,0
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.setCanceled(Z)V,c
me/robeart/raion/client/events/events/render/PutColorMultiplierEvent.setR(F)V,c
me/robeart/raion/client/module/player/NoFallModule.setCategory(Lme/robeart/raion/client/module/Module$Category;)V,c
me/robeart/raion/client/module/player/NoFallModule.getCategory()Lme/robeart/raion/client/module/Module$Category;,a
me/robeart/raion/client/module/player/NoFallModule.setDescription(Ljava/lang/String;)V,c
me/robeart/raion/client/module/player/NoFallModule.getHudInfo()Ljava/lang/String;,8
me/robeart/raion/client/module/player/NoFallModule.getValues()Ljava/util/List;,2
me/robeart/raion/client/module/player/NoFallModule.setAlias([Ljava/lang/String;)V,c
me/robeart/raion/client/module/player/NoFallModule.moduleLogic()V,9
me/robeart/raion/client/module/player/NoFallModule.toggle()V,5
me/robeart/raion/client/module/player/NoFallModule.getAlias()[Ljava/lang/String;,c
me/robeart/raion/client/module/player/NoFallModule.setName(Ljava/lang/String;)V,1
me/robeart/raion/client/module/player/NoFallModule.getDescription()Ljava/lang/String;,6
me/robeart/raion/client/module/player/NoFallModule.onEnable()V,0
me/robeart/raion/client/module/player/NoFallModule.onDisable()V,3
me/robeart/raion/client/module/player/NoFallModule.setBind(Ljava/lang/String;)V,0
me/robeart/raion/client/module/player/NoFallModule.onUpdate(Lme/robeart/raion/client/events/events/player/OnUpdateEvent;)V,c
me/robeart/raion/client/module/player/NoFallModule.getState()Z,4
me/robeart/raion/client/module/player/NoFallModule.setState(Z)V,c
me/robeart/raion/client/module/player/NoFallModule.getName()Ljava/lang/String;,1
me/robeart/raion/client/module/player/NoFallModule.getBind()Ljava/lang/String;,7
me/robeart/raion/client/events/events/render/ShouldSideRenderEvent.getStage()Lme/robeart/raion/client/events/EventStageable$EventStage;,c
me/robeart/raion/client/events/events/render/ShouldSideRenderEvent.isCanceled()Z,c
me/robeart/raion/client/events/events/render/ShouldSideRenderEvent.setBlock(Lnet/minecraft/block/Block;)V,c
me/robeart/raion/client/events/events/render/ShouldSideRenderEvent.setStage(Lme/robeart/raion/client/events/EventStageable$EventStage;)V,c
me/robeart/raion/client/events/events/render/ShouldSideRenderEvent.setCanceled(Z)V,c
me/robeart/raion/client/events/events/render/ShouldSideRenderEvent.getBlock()Lnet/minecraft/block/Block;,c
me/robeart/raion/client/events/events/render/Render3DEvent.getPartialTicks()F,0
me/robeart/raion/client/events/events/render/Render3DEvent.setPartialTicks(F)V,c
me/robeart/raion/client/events/events/render/Render3DEvent.getPass()J,c
me/robeart/raion/client/events/events/render/Render3DEvent.setPass(J)V,c
me/robeart/raion/mixin/common/network/packet/client/MixinCPacketPlayer.setOnGround(Z)V,c
me/robeart/raion/mixin/common/network/packet/client/MixinCPacketPlayer.setPitch(F)V,c
me/robeart/raion/mixin/common/network/packet/client/MixinCPacketPlayer.setX(D)V,0
me/robeart/raion/mixin/common/network/packet/client/MixinCPacketPlayer.setZ(D)V,c
me/robeart/raion/mixin/common/network/packet/client/MixinCPacketPlayer.setY(D)V,1
me/robeart/raion/mixin/common/network/packet/client/MixinCPacketPlayer.setYaw(F)V,0
me/robeart/raion/client/module/combat/AutoTrapModule$BlockposYComparator.compare(Lnet/minecraft/util/math/BlockPos;Lnet/minecraft/util/math/BlockPos;)I,c
me/robeart/raion/client/value/FloatValue.getIncrement()F,c
me/robeart/raion/client/value/FloatValue.setPercentage(F)V,c
me/robeart/raion/client/value/FloatValue.getValue()Ljava/lang/Object;,2
me/robeart/raion/client/value/FloatValue.toJson()Lcom/google/gson/JsonElement;,c
me/robeart/raion/client/value/FloatValue.setValue(Ljava/lang/Object;)V,c
me/robeart/raion/client/value/FloatValue.fromJson(Lcom/google/gson/JsonElement;)V,c
me/robeart/raion/client/value/FloatValue.getMainSetting()Lme/robeart/raion/client/value/Value;,3
me/robeart/raion/client/value/FloatValue.getPercentage()F,3
me/robeart/raion/client/value/FloatValue.getMax()F,2
me/robeart/raion/client/value/FloatValue.getListValue()Ljava/lang/String;,1
me/robeart/raion/client/value/FloatValue.getName()Ljava/lang/String;,0
me/robeart/raion/client/value/FloatValue.getMin()F,0
me/robeart/raion/client/value/FloatValue.getValue()Ljava/lang/Float;,1
me/robeart/raion/client/value/FloatValue.callback(Ljava/lang/Object;)V,0
me/robeart/raion/client/value/FloatValue.setCallback(Ljava/util/function/Consumer;)Lme/robeart/raion/client/value/Value;,c
me/robeart/raion/client/value/FloatValue.setValue(Ljava/lang/Float;)V,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.isHostileMob(Lnet/minecraft/entity/Entity;)Z,1
me/robeart/raion/client/util/minecraft/MinecraftUtils.getHotbarSlotOfBlock(Lnet/minecraft/block/Block;)I,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.canPlace(Lnet/minecraft/util/math/BlockPos;Lnet/minecraft/block/Block;Z)Z,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.getInterpolatedAmount(Lnet/minecraft/entity/Entity;DDD)Lnet/minecraft/util/math/Vec3d;,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.getBlocksInRadius(DDLnet/minecraft/entity/Entity;)Ljava/lang/Iterable;,0
me/robeart/raion/client/util/minecraft/MinecraftUtils.isPassive(Lnet/minecraft/entity/Entity;)Z,4
me/robeart/raion/client/util/minecraft/MinecraftUtils.place(Lnet/minecraft/util/math/BlockPos;Lnet/minecraft/util/EnumFacing;)V,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.getSlotOfItem(Lnet/minecraft/item/Item;)I,3
me/robeart/raion/client/util/minecraft/MinecraftUtils.isTrapped(Lnet/minecraft/util/math/BlockPos;)Z,0
me/robeart/raion/client/util/minecraft/MinecraftUtils.holdBlock(Lnet/minecraft/block/Block;)Z,0
me/robeart/raion/client/util/minecraft/MinecraftUtils.quickLogout()V,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.isNeutralMob(Lnet/minecraft/entity/Entity;)Z,0
me/robeart/raion/client/util/minecraft/MinecraftUtils.applyPotionDamageCalculations(Lnet/minecraft/util/DamageSource;FLnet/minecraft/entity/EntityLivingBase;)F,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.calculateExplosionDamage(Lnet/minecraft/entity/EntityLivingBase;FDDD)F,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.isFriendlyMob(Lnet/minecraft/entity/Entity;)Z,2
me/robeart/raion/client/util/minecraft/MinecraftUtils.isHoldingItem(Lnet/minecraft/item/Item;)Z,2
me/robeart/raion/client/util/minecraft/MinecraftUtils.isHoldingBlock(Lnet/minecraft/block/Block;)Z,1
me/robeart/raion/client/util/minecraft/MinecraftUtils.getInterpolatedPos(Lnet/minecraft/entity/Entity;D)Lnet/minecraft/util/math/Vec3d;,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.getHotbarSlotOfItem(Lnet/minecraft/item/Item;)I,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.holdItem(Lnet/minecraft/item/Item;)V,0
me/robeart/raion/client/util/minecraft/MinecraftUtils.isMobAggressive(Lnet/minecraft/entity/Entity;)Z,3
me/robeart/raion/client/util/minecraft/MinecraftUtils.getBlocksInRadiusSorted(DDLnet/minecraft/entity/Entity;)Ljava/util/List;,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.isCreatureType(Lnet/minecraft/entity/Entity;Lnet/minecraft/entity/EnumCreatureType;Z)Z,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.getSlotOfItemReverse(Lnet/minecraft/item/Item;)I,1
me/robeart/raion/client/util/minecraft/MinecraftUtils.getInterpolatedEyePos(Lnet/minecraft/entity/Entity;D)Lnet/minecraft/util/math/Vec3d;,0
me/robeart/raion/client/util/minecraft/MinecraftUtils.getInterpolatedAmount(Lnet/minecraft/entity/Entity;Lnet/minecraft/util/math/Vec3d;)Lnet/minecraft/util/math/Vec3d;,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.canEntityFeetBeSeen(Lnet/minecraft/entity/Entity;)Z,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.getInterpolatedAmount(Lnet/minecraft/entity/Entity;D)Lnet/minecraft/util/math/Vec3d;,1
me/robeart/raion/client/util/minecraft/MinecraftUtils.isHole(Lnet/minecraft/util/math/BlockPos;)Z,1
me/robeart/raion/client/util/minecraft/MinecraftUtils.lookAt(DDD)V,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.place(Lnet/minecraft/util/math/BlockPos;)V,c
me/robeart/raion/client/util/minecraft/MinecraftUtils.getItemCount(Lnet/minecraft/item/Item;)I,4
me/robeart/raion/client/module/render/FullbrightModule.setCategory(Lme/robeart/raion/client/module/Module$Category;)V,c
me/robeart/raion/client/module/render/FullbrightModule.getCategory()Lme/robeart/raion/client/module/Module$Category;,a
me/robeart/raion/client/module/render/FullbrightModule.setDescription(Ljava/lang/String;)V,c
me/robeart/raion/client/module/render/FullbrightModule.getHudInfo()Ljava/lang/String;,8
me/robeart/raion/client/module/render/FullbrightModule.getValues()Ljava/util/List;,2
me/robeart/raion/client/module/render/FullbrightModule.setAlias([Ljava/lang/String;)V,c
me/robeart/raion/client/module/render/FullbrightModule.moduleLogic()V,9
me/robeart/raion/client/module/render/FullbrightModule.updateLightmap()V,1
me/robeart/raion/client/module/render/FullbrightModule.toggle()V,5
me/robeart/raion/client/module/render/FullbrightModule.getAlias()[Ljava/lang/String;,c
me/robeart/raion/client/module/render/FullbrightModule.setName(Ljava/lang/String;)V,1
me/robeart/raion/client/module/render/FullbrightModule.getDescription()Ljava/lang/String;,6
me/robeart/raion/client/module/render/FullbrightModule.onEnable()V,0
me/robeart/raion/client/module/render/FullbrightModule.onDisable()V,3
me/robeart/raion/client/module/render/FullbrightModule.access$getMc$p$s-1984916852()Lnet/minecraft/client/Minecraft;,c
me/robeart/raion/client/module/render/FullbrightModule.setBind(Ljava/lang/String;)V,0
me/robeart/raion/client/module/render/FullbrightModule.getState()Z,4
me/robeart/raion/client/module/render/FullbrightModule.setState(Z)V,c
me/robeart/raion/client/module/render/FullbrightModule.getName()Ljava/lang/String;,1
me/robeart/raion/client/module/render/FullbrightModule.onUpdateLightmap(Lme/robeart/raion/client/events/events/render/LightmapUpdateEvent;)V,c
me/robeart/raion/client/module/render/FullbrightModule.getBrightness()Ljava/lang/Float;,0
me/robeart/raion/client/module/render/FullbrightModule.getBind()Ljava/lang/String;,7
me/robeart/raion/client/module/render/FullbrightModule.access$updateLightmap(Lme/robeart/raion/client/module/render/FullbrightModule;)V,c
me/robeart/raion/client/module/exploit/CrasherModule.getCategory()Lme/robeart/raion/client/module/Module$Category;,a
