me/cookiedragon234/falcon/antidump/antis/AntiJohn200410.pasterDown(Ljava/lang/String;)V,c
me/cookiedragon234/falcon/antidump/antis/AntiBella.pasterDown(Ljava/lang/String;)V,c
me/cookiedragon234/falcon/authentication/HttpUtil.makePostRequest(Ljava/net/URI;Lcom/google/gson/JsonObject;)Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/CookieFuckery$unsafe$2.invoke()Lsun/misc/Unsafe;,c
me/cookiedragon234/falcon/RaionMod.init(Lnet/minecraftforge/fml/common/event/FMLInitializationEvent;)V,c
me/cookiedragon234/falcon/antidump/CustomTransformerList.get(I)Lnet/minecraft/launchwrapper/IClassTransformer;,c
me/cookiedragon234/falcon/antidump/CustomTransformerList.add(Lnet/minecraft/launchwrapper/IClassTransformer;)Z,0
me/cookiedragon234/falcon/antidump/CustomTransformerList.set(ILnet/minecraft/launchwrapper/IClassTransformer;)Lnet/minecraft/launchwrapper/IClassTransformer;,0
me/cookiedragon234/falcon/antidump/CustomTransformerList.add(ILnet/minecraft/launchwrapper/IClassTransformer;)V,c
me/cookiedragon234/falcon/antidump/CustomTransformerList.remove(I)Lnet/minecraft/launchwrapper/IClassTransformer;,0
me/cookiedragon234/falcon/antidump/CustomTransformerList.sort(Lnet/minecraft/launchwrapper/IClassTransformer;)V,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.typeFields([Ljava/lang/Object;)Ljava/util/Set;,0
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.getString(J)Ljava/lang/String;,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.readTypes(Ljava/util/Map;Ljava/util/Map;)V,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.setupIntrospection()V,3
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.getUnsafe()Lsun/misc/Unsafe;,0
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.readStructs(Ljava/util/Map;)V,c
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.disableAttachMechanism()V,2
me/cookiedragon234/falcon/antidump/DisableAttachEnabler.typeField([Ljava/lang/Object;Ljava/lang/String;)[Ljava/lang/Object;,c
